temp_wastewater_in,bod_in,cod_in,tss_in,ph_in,flowrate_in
24.44114112854004,175.66071919875628,265.6057789074737,170.287094593937,8.0677490234375,405215.5
24.790822982788086,210.8029046103534,395.3372429389632,201.23137837751673,8.16737174987793,414623.21875
25.252527236938477,166.26076184808403,256.73227894306194,134.44556330545345,8.070886611938477,406254.65625
24.830991744995117,172.57950929782518,301.61517487494564,125.90485997487784,8.136106491088867,410872.21875
25.095911026000977,185.48150079084888,314.1724487975409,147.5141807017626,8.107566833496094,403282.9375
25.607065200805664,156.6759703473453,259.452092331371,140.59474574481965,8.08234977722168,405842.15625
25.607065200805664,156.6759703473453,259.452092331371,140.59474574481965,8.08234977722168,405842.15625
24.62428092956543,189.3916980983337,294.95050354706575,120.73458795988329,7.985939025878906,398072.4375
24.419790267944336,180.41453898474526,329.96462278724385,147.6252634050322,7.910884380340576,394853.59375
24.805469512939453,141.2827285129541,218.0842309597607,124.9828014241175,7.9497456550598145,401279.0
24.41624641418457,192.39066880275888,302.80146040539944,153.24875467844512,8.024982452392578,405831.625
24.870210647583008,181.73889984789588,301.0205299759628,138.78225465000773,8.020737648010254,402925.15625
25.008668899536133,164.20273932842235,230.75816750470923,126.93483275427289,8.038211822509766,402676.90625
24.22054100036621,226.10081963172863,290.05186791509135,121.54167493622563,8.019264221191406,401683.75
23.273962020874023,163.15036561149472,303.3594081282028,106.96772215702806,8.066946983337402,408284.8125
24.972267150878906,160.37866916838368,267.7134506635394,112.14407583924586,8.080002784729004,402312.75
24.840002059936523,134.74634843120603,193.19822458268246,104.13265069434517,8.012999534606934,402013.8125
24.608657836914062,158.1567467840587,192.94531107597808,100.17891956390586,8.052517890930176,405854.21875
24.882413864135742,189.75436935347227,292.44429681779,113.2158453302414,8.045302391052246,363994.59375
24.853483200073242,129.4810155204882,236.87832877208703,91.64466793472272,7.972865104675293,399619.78125
24.25040054321289,199.01479567026252,346.9696120500162,143.8684752330458,8.0157470703125,397103.34375
20.079030990600586,193.16785385288625,356.31602866346554,166.42410238388908,8.001733779907227,401597.3125
19.934852600097656,178.10667992111257,397.67300187724726,178.05698127040066,7.9821858406066895,408273.78125
19.63783073425293,207.61229191199942,316.2836416993898,153.5388201307569,8.030308723449707,355357.6875
20.08904457092285,177.86855918170275,343.46364789549466,119.90848434775928,8.038471221923828,413710.1875
20.07038116455078,259.754927167278,452.3919195648336,233.50862123337757,8.116522789001465,391040.9375
20.139326095581055,196.83326191154816,319.0647170885506,178.67809302251837,8.082879066467285,383647.78125
19.97635269165039,189.66170487993935,449.33770160430083,185.02669029102856,8.051105499267578,394809.46875
19.88182830810547,172.46036261796507,281.42689619969184,154.5932923418018,7.976689338684082,400085.125
19.429500579833984,209.99627853871058,398.69992304331805,220.61684226513802,8.09930419921875,392865.375
19.646678924560547,178.69274441954838,363.759803101684,170.56935430868336,8.076069831848145,407481.25
19.87613296508789,182.92798520906504,351.8074536443463,175.62761661115962,7.984889030456543,397608.0
19.429500579833984,209.99627853871058,398.69992304331805,220.61684226513802,8.09930419921875,392865.375
20.51788902282715,217.69397496535402,528.2376871120894,180.0916432817221,8.100025177001953,380268.53125
20.971912384033203,210.4146302703642,437.7852547271922,163.9040592711768,8.13692569732666,387821.84375
20.71048927307129,163.1944392227569,378.953249596168,122.43325084957925,8.221772193908691,373972.125
20.375375747680664,246.4474023887865,427.653507668914,246.14870878019596,8.212014198303223,376132.90625
19.678401947021484,224.7488511691703,409.40723598024334,168.83560702559106,8.17064380645752,382254.875
20.18684196472168,240.21328299899673,381.4823288657219,201.87472933991006,8.127118110656738,385021.78125
20.612714767456055,205.47674634188255,331.6423441170329,137.89055604452855,7.9469146728515625,381294.375
19.880834579467773,175.77515198576867,314.08544525217627,146.31986320578844,8.180628776550293,384264.0625
20.70039176940918,281.8525096092616,451.19190355673294,196.43425361546898,8.143582344055176,389456.03125
20.210275650024414,249.64709260327874,363.5751351119936,184.16753770447767,8.160731315612793,393808.84375
20.537824630737305,222.96941757586572,384.40681930495566,198.4860719484271,8.10175895690918,394928.40625
20.4566593170166,225.31502145183964,401.6659996468421,182.197814153243,8.062073707580566,391099.875
20.07038116455078,259.754927167278,452.3919195648336,233.50862123337757,8.116522789001465,391040.9375
20.035646438598633,214.88674727852683,426.09902535724,183.23256895680765,7.911600112915039,393677.78125
20.291196823120117,149.41844726094124,352.3340750557358,185.00779720512716,8.009562492370605,404330.0
18.68821144104004,244.09632268071448,436.43863446719706,253.154757553807,8.136180877685547,389891.65625
20.069189071655273,301.9752685610319,479.50933176559033,317.0535948531019,8.093473434448242,380853.53125
19.62083625793457,224.50183248235712,474.99809708666925,179.3801290238408,8.095580101013184,397829.625
25.00839614868164,199.4752205721084,435.1371144020022,144.72216814768896,8.322264671325684,380849.25
25.199188232421875,282.6067881040778,418.2432057146526,172.97078560950874,8.338046073913574,386643.6875
24.962881088256836,322.2927483040926,428.84291108303574,185.20622594966508,8.152154922485352,389960.46875
25.308319091796875,268.1642142585468,416.0147470684163,178.35632092381314,8.337885856628418,405953.3125
25.163108825683594,277.6657372111072,463.9272720096957,196.89864634956922,7.250742435455322,371413.5
24.78461265563965,231.42550721832214,460.674693107438,192.1460827161005,8.286700248718262,388212.53125
23.939552307128906,284.3395423237432,442.6303559139838,200.7373858679031,7.756011009216309,398042.53125
24.834875106811523,252.67106263371156,434.30355086374976,158.28961295141312,8.275151252746582,377100.65625
25.025123596191406,217.18941873428545,440.2137775381286,165.19274220638857,8.244566917419434,393736.09375
24.81024932861328,271.23732229953725,429.72598661490906,176.93001262826164,8.289743423461914,400197.0
25.36474609375,219.89593906883005,384.896158405869,179.33687020193835,8.314196586608887,392429.28125
24.271482467651367,252.7211449294271,426.0497432828406,223.95035342433593,7.75307035446167,402831.96875
25.100019454956055,305.9594225440411,416.28427334341455,201.29445437116755,8.206954956054688,391763.0625
24.914594650268555,263.5946175823596,378.1077382863825,151.7278281625389,8.207754135131836,397864.15625
24.637622833251953,224.28236787883512,427.37725073922167,152.96877772030194,8.245932579040527,400263.375
24.561378479003906,233.16468427139714,425.3026564690745,174.34612455644498,8.194701194763184,398109.03125
25.13105583190918,269.6163907464837,445.3720945396233,197.58445310505851,8.15347671508789,396245.21875
25.066181182861328,231.0358265823587,441.8477165417724,169.8950904188202,8.247849464416504,379125.6875
24.520339965820312,234.86333407949652,422.52199205994316,179.99659553559277,8.256627082824707,384933.8125
23.745309829711914,191.15689990967226,361.2295744672419,130.11080991534251,8.289388656616211,394928.84375
24.638530731201172,223.06149546092135,444.9159841875442,162.4757899295796,8.319994926452637,388465.46875
25.195817947387695,224.64338328183737,459.28899128659236,174.86696038210656,8.294195175170898,383532.90625
24.546491622924805,220.25551679220317,378.8563328909349,133.2001743001959,8.328593254089355,391710.5625
24.66976547241211,281.10884633528696,475.88207108348587,198.16700158964935,8.211000442504883,394598.9375
25.55236053466797,211.55594960578827,454.4458619266825,173.80299074518842,8.275384902954102,367729.65625
24.8482723236084,102.29303039837433,486.26933731084773,222.10517971432714,8.263904571533203,390648.15625
24.824325561523438,219.40311739420235,499.34253336596663,218.19771204731876,8.216185569763184,388536.0
25.195327758789062,241.58382310220884,436.3328936428334,204.76132897162412,8.180150032043457,395402.15625
25.059370040893555,169.64436948677744,442.789250480825,162.40541502983035,8.24506950378418,382494.40625
24.7343692779541,177.00324775842364,412.9589645705361,163.10442579375692,8.308991432189941,389157.3125
24.780988693237305,258.6551242373428,435.8822698882943,176.0788672521011,8.269006729125977,391788.15625
23.747512817382812,191.35409188021887,474.2517128279263,192.63150202216107,8.34840202331543,370201.96875
22.861957550048828,173.37325392474034,403.0090130309409,162.57669007790045,8.263965606689453,396857.34375
23.793434143066406,155.4141661651143,346.20851874319794,141.21130493208736,8.124651908874512,393402.0625
23.395261764526367,173.4332136846121,423.446319334306,165.69704043102746,8.305649757385254,386371.40625
23.114267349243164,177.64029518798606,391.37070517890635,150.29856878307126,8.302217483520508,382045.40625
25.368438720703125,213.33748458568292,598.3663835221449,221.8812456997708,8.248510360717773,398584.1875
24.604921340942383,192.1656087396121,468.2185669208554,207.40369962177186,8.228429794311523,379231.53125
23.126859664916992,205.48846291271005,408.14282971227544,138.11710852788784,8.208114624023438,382137.0625
23.725223541259766,179.26482387062524,427.041160500523,140.3686074015292,8.22795581817627,387876.21875
23.600894927978516,194.92069518291305,448.1725413258468,182.69089964119644,8.21762752532959,390134.65625
23.280500411987305,232.33997928635716,455.9143626737164,161.5570743990846,8.234530448913574,380993.9375
23.116355895996094,178.86290803115818,416.722849212458,129.95797879377517,8.218400955200195,385215.46875
23.63808250427246,168.79204326033903,422.23007153261705,124.18456416923482,8.264406204223633,388871.15625
23.80255126953125,251.25881126170347,423.8541321628119,161.69386530022143,8.18443775177002,397341.0625
23.61322021484375,207.49206239349314,424.5735164939767,145.7029796369098,8.16220474243164,387665.71875
23.38069725036621,190.750686808758,377.97417082798216,137.01375886541504,8.267122268676758,391330.625
23.537296295166016,160.00081938924475,378.8936474241254,106.6744106543311,8.257636070251465,387244.5625
23.408950805664062,172.2852663017161,381.19190499659567,142.3931956628322,8.232878684997559,384429.59375
23.87835693359375,194.0686736854783,413.8238472902165,151.88448500375918,8.238117218017578,416738.5
23.661441802978516,216.52934380903076,353.01084390549795,151.92619006496955,8.301538467407227,389342.6875
23.19380760192871,226.46539988976036,405.3177102885681,169.24360744381946,8.219456672668457,395184.1875
23.17049789428711,190.17788805911152,417.43414897754235,150.0021280940526,8.164969444274902,390292.59375
23.755645751953125,212.97843611794147,453.19990749010447,174.426577316494,8.136411666870117,393237.53125
23.604196548461914,264.4875015100561,441.89206367390443,172.02988362926985,8.1369047164917,398180.5625
23.896512985229492,213.2683035925845,407.8996191811089,146.90922197581247,8.239532470703125,382131.5625
23.135135650634766,201.45985698648815,445.9561021762747,207.74572932793603,8.243796348571777,381797.59375
23.759933471679688,160.47419404964214,388.05187608057867,141.98843978330257,8.250177383422852,368873.96875
23.439117431640625,232.96735537080542,490.3332300410091,182.25434189731786,8.25163745880127,395600.125
25.745121002197266,200.1810839460467,384.1218876524055,168.4418344608072,8.184942245483398,405454.3125
25.84343910217285,186.8794893323765,424.9547883449489,164.5984256337312,8.156291007995605,384689.84375
26.3532772064209,191.3575773317812,360.9731693450512,123.41149382888965,8.222357749938965,390217.125
26.273963928222656,221.9580979837947,356.25299304722336,158.8619738633393,8.239405632019043,401134.625
26.654638290405273,234.4528446239225,372.4684174713538,159.3589900073323,8.197046279907227,405225.71875
26.509925842285156,172.17573507257367,395.6493855151711,149.67810081595954,8.21662425994873,409498.625
26.886762619018555,181.13560490681172,416.6186880401351,170.2285428748263,8.205241203308105,399238.03125
26.677597045898438,235.74120505154372,328.66849762021195,151.03478807221057,8.130218505859375,405846.625
26.31233787536621,241.1451256241575,407.01673601471447,190.88276275730317,8.205571174621582,402742.0625
26.262025833129883,191.6360670438535,351.28632062627423,168.25360323484304,8.113752365112305,407904.9375
23.16876983642578,180.2765292179488,336.62317560266354,107.69105111225038,8.106340408325195,406137.5625
26.720474243164062,174.68859702028007,320.69240014974025,134.3734405360644,8.187756538391113,406501.3125
26.785545349121094,282.0110316533457,425.88646069120193,153.7571698913641,8.287846565246582,411056.53125
26.516889572143555,239.06159092115556,439.7110285759644,175.38025972459417,8.180084228515625,403856.96875
26.49529457092285,216.50424354733693,390.38631544141,207.6831294901016,8.203083992004395,398480.15625
25.93788719177246,221.23018257582945,356.48440530371323,175.1476115889,8.175514221191406,406300.25
26.857696533203125,247.1274979029286,356.91661669544476,165.30071150666814,8.199203491210938,408176.28125
26.457687377929688,198.45563511170485,327.2781899999371,169.54057348777383,8.204341888427734,409315.4375
26.318470001220703,237.84921716439368,378.8994441853833,180.4737181872316,8.215906143188477,392316.03125
26.46133804321289,244.7973808980907,378.41535731325297,154.5059920774075,8.18625259399414,402086.40625
25.852340698242188,203.85195745688623,402.17667544517815,169.0483229373766,8.149958610534668,402506.9375
25.28173065185547,182.56936404735498,343.3219266605881,145.28546322950842,8.095708847045898,401237.90625
25.968547821044922,223.83475180538764,371.7226365606306,162.53106676673528,8.227335929870605,387571.65625
27.14582061767578,189.6668870817398,340.59482640656245,147.62370427214893,8.084566116333008,396776.5625
26.288284301757812,201.72329385149445,393.0050233772186,159.9031960660173,8.179020881652832,402453.5
25.221107482910156,192.2276998726733,367.2336415755398,149.13339523062936,8.140096664428711,404842.34375
25.58807373046875,201.26059921344014,384.4680216692824,164.32953662445053,8.150239944458008,395044.46875
26.9002628326416,231.9395461185142,407.43330165444905,182.03147743742383,8.15610122680664,396555.4375
25.85674476623535,207.94928360985222,364.4417275793035,151.70357892873332,8.219372749328613,393297.90625
25.409273147583008,196.17261270093084,354.05018298804026,160.034064739208,8.068130493164062,393960.5
27.807903289794922,167.35675699163315,332.64567433431364,138.63635995320658,8.206233978271484,433018.78125
28.697917938232422,179.51280822023628,352.19341990758716,159.54490795338415,8.170637130737305,411422.90625
27.112728118896484,197.41540438979334,363.52524559303265,161.61366892352268,8.12843132019043,423713.1875
27.949846267700195,177.58612743976133,346.14312794185645,153.41345088322416,8.177206039428711,420782.34375
28.21883773803711,187.41580996531297,354.4158923217267,161.32624894135688,8.297734260559082,421878.15625
29.102584838867188,204.3707133425122,410.0378656884692,182.75607864323737,8.247248649597168,413503.28125
28.882795333862305,196.51231440949564,344.5919392638442,171.62804644537144,8.231513023376465,427148.5625
27.846315383911133,218.00265703103105,363.9952077112169,177.9269931796172,8.26423168182373,423115.8125
28.305198669433594,293.542520353632,476.69069063303,188.82820884927918,8.209609985351562,418904.4375
28.119953155517578,219.85844427586963,364.7574418464476,166.4233040454605,8.178330421447754,404949.8125
28.510147094726562,260.7550227147719,375.07535786109383,175.5216121666373,8.27686882019043,416233.34375
29.501379013061523,184.7607672243307,359.2905954354825,146.36658525707173,8.17510986328125,411065.8125
28.48595428466797,215.6507995148442,420.04747317451586,173.27441939284415,8.251008033752441,422214.1875
28.939441680908203,256.81119046325074,392.28686419600814,166.38474883133566,8.250595092773438,436121.0625
28.82318115234375,229.66316816238108,474.89551608360233,210.4012229187618,8.235321044921875,421323.40625
28.411727905273438,177.7866131390254,338.2681540640942,131.63568297840052,8.25922966003418,416700.03125
28.529516220092773,184.70993061848844,366.6732420117905,148.01634186350753,8.197322845458984,413969.34375
28.77802848815918,258.8328569968148,355.9599383745063,161.89033496738304,8.263982772827148,430219.21875
28.98741340637207,153.45328989008482,355.8826705982059,158.71195111533177,8.169487953186035,402359.09375
29.352094650268555,234.1426152609364,530.3480818629884,191.5833488948189,8.270549774169922,421737.0
28.094377517700195,176.64042266568237,385.9379525668773,155.5414583847625,8.200385093688965,408297.90625
29.335847854614258,223.784797698769,508.17652386218487,188.618144356545,8.194049835205078,417701.84375
27.68600082397461,235.1156230697904,374.25815859503103,146.36419610107208,8.263043403625488,425252.96875
29.019878387451172,211.79101939895875,368.3772591683599,149.01474727512738,8.28199291229248,421656.03125
28.24694061279297,227.82895781380847,382.1776523488832,167.42629275178152,8.295028686523438,418121.5625
28.632749557495117,173.19972803672363,330.7060836655163,168.89797609947496,8.216976165771484,401437.875
28.354934692382812,240.9043878993863,476.076078549425,200.75114234800387,8.282811164855957,425481.96875
29.44243049621582,183.51346021679586,343.36231865986963,147.3724725578875,8.230304718017578,416446.8125
28.972990036010742,187.4207514313764,364.5797645491761,175.61784705850556,8.265960693359375,415846.78125
28.805652618408203,189.3278863514117,313.1238486597526,155.21738805981732,8.216691970825195,424041.875
26.4032039642334,194.17660208274026,379.91832857593437,149.17535235270225,8.264866828918457,439960.03125
27.420310974121094,220.16817767366072,405.1714573429217,162.1161289551963,8.209318161010742,439491.03125
26.721668243408203,202.34096199242865,331.6363167548979,125.15154002551294,8.295389175415039,455643.875
26.88256072998047,243.17780557749782,359.0783132677179,150.3162452865776,8.323076248168945,446940.53125
27.021480560302734,209.17678880572916,399.39714337773927,163.27839185643572,8.270557403564453,443440.59375
26.628381729125977,220.60088589265692,394.1843932037178,192.34382882076613,8.279389381408691,451190.65625
26.295068740844727,202.8179846756893,352.9551424649204,174.28860924646915,8.293855667114258,435495.0
26.740617752075195,163.57907774961132,315.539399735903,133.28191649612475,8.303178787231445,454538.25
26.53067970275879,205.76838122923033,376.6540472314837,163.3924858226047,8.245344161987305,423480.5
26.740436553955078,242.7991099604877,317.5407954933143,168.04381599133012,8.342544555664062,439129.78125
26.439611434936523,188.8849715833008,345.23142520003717,147.35216883837936,8.326950073242188,452670.625
26.869247436523438,195.93225813087616,294.44656949090967,142.66503932712916,8.318320274353027,448999.40625
26.348047256469727,176.78151341458587,348.1578328555221,135.8260254731517,8.208584785461426,458670.5625
26.341543197631836,212.36741904644762,387.4692410560902,190.02643896093917,8.282366752624512,440790.1875
26.486225128173828,211.15840377591957,350.1006790090883,144.88339471385342,8.256667137145996,434203.78125
28.041393280029297,222.9779614940751,396.6534594785695,176.92186782509108,8.256853103637695,446385.0
26.759504318237305,195.90437043401676,331.95496490044394,160.7944332853298,8.1915922164917,455521.34375
26.352163314819336,150.86220102315508,274.2780393554345,106.34360245734513,8.326236724853516,454711.75
26.42669105529785,207.0479443218971,357.47975144659296,210.09389365190353,8.229857444763184,436239.96875
26.51894187927246,169.44724358030433,372.3711964718961,150.78010626605686,8.239471435546875,455458.3125
26.876663208007812,194.88155516293625,342.41812450896384,178.49646356276028,8.269222259521484,452975.4375
26.67938995361328,204.18121146806868,341.7421569668269,155.91445417170567,8.229581832885742,432726.65625
26.710338592529297,207.2267885407389,303.6593941911661,156.56593680344236,8.351040840148926,433150.9375
26.25322151184082,158.97956086331078,281.79317101612145,139.22051966661962,8.318660736083984,452487.0
26.604175567626953,167.21753094691482,387.10912295074434,109.08695794811722,8.333847045898438,454509.84375
26.799684524536133,177.2125964262412,319.64672304603243,153.71555568882292,8.244407653808594,450602.65625
27.063879013061523,165.8626948212216,325.83701210281316,134.2907758435667,8.34373664855957,437748.3125
26.266010284423828,238.26619832418316,407.9838585831992,201.46622875201982,8.313531875610352,436255.625
26.418550491333008,182.9853523719669,314.41555486505666,124.60149378879684,8.341373443603516,453424.625
26.601930618286133,179.83579280706653,353.62599867151374,143.47429694329554,8.171948432922363,456097.84375
26.891191482543945,193.51425061426627,315.718009463576,149.28717590792377,8.309025764465332,430110.15625
29.030405044555664,166.80286365537603,253.66742468869333,121.47157608473489,8.370245933532715,387100.4375
28.668237686157227,169.4959346056437,355.9178985448909,138.75646217452095,8.381050109863281,417721.03125
28.758230209350586,169.69645396260754,307.23342591691653,139.96244123612445,8.35534954071045,438354.375
29.062442779541016,196.28640879267013,317.009464921152,132.55891536582695,8.441813468933105,397195.875
28.967782974243164,196.02956734901986,307.2998667488653,144.31596580044652,8.46138858795166,385645.9375
28.979476928710938,219.66422629008395,352.8218321938079,213.7804854149072,8.533625602722168,428034.40625
29.05707359313965,197.0470444143582,289.6485627227996,140.70727481792346,8.340951919555664,376068.53125
29.13799476623535,180.5569824255571,300.05444423549056,163.9621001816983,8.450540542602539,402219.46875
29.1182918548584,172.30443725621615,262.80472219268046,122.76919528172232,8.257279396057129,397982.0625
28.64664077758789,129.91446142136968,285.2647537956241,141.88116126202158,8.40719223022461,382541.875
29.320877075195312,169.55862750163382,302.2753364991997,133.61060303410443,8.50123405456543,389314.625
30.295486450195312,213.6360260064431,319.57471698805796,160.41645670263935,8.583649635314941,363433.375
28.508169174194336,162.09746286376586,341.9715290546885,156.3675596263181,8.33405876159668,347898.28125
28.304424285888672,141.90487283362845,262.9232447739059,140.18961296262285,8.302401542663574,350907.0625
29.02418327331543,218.66028951103155,306.84682470565514,147.8366772405002,8.419753074645996,359409.46875
28.187219619750977,167.1015838384762,348.9759297174951,125.02275649046676,8.359260559082031,362040.15625
30.431833267211914,169.52585518801493,279.57359236958575,107.92094345892627,8.463295936584473,381804.0625
29.433204650878906,204.31480384504482,297.1870590435608,145.89652844077256,8.368497848510742,344158.6875
29.433204650878906,204.31480384504482,297.1870590435608,145.89652844077256,8.368497848510742,344158.6875
28.745458602905273,174.18800284565305,285.3223632971285,154.12887302356705,8.362160682678223,392341.15625
30.113563537597656,143.82123312594985,274.1616338724569,112.01208011196795,7.775951862335205,355712.71875
29.044668197631836,149.83294289012673,342.997156838191,164.73042619499572,8.370729446411133,354131.40625
28.70359992980957,203.78066271770945,339.63840341877125,155.21366359144739,8.398509979248047,393341.03125
29.133913040161133,148.1286534819223,290.6041978901529,124.1176665876581,8.376370429992676,356791.65625
29.176660537719727,205.82705348617807,302.8260882538376,148.41870878512714,8.479762077331543,397489.09375
29.133913040161133,148.1286534819223,290.6041978901529,124.1176665876581,8.376370429992676,356791.65625
28.489295959472656,187.4181459149372,303.2114116491837,132.96073949640194,8.132466316223145,392743.3125
28.55156707763672,173.70083036947813,287.3894679462919,164.8978887135147,8.353946685791016,380331.9375
29.75406837463379,188.6981802677023,257.6071847812423,159.54781702329151,8.42458724975586,331562.8125
28.15261459350586,223.62354102287034,340.3391924898052,145.3596308931761,8.359102249145508,358567.84375
29.2506103515625,238.7845039211356,330.4450481130101,153.6463710321012,8.524092674255371,437756.65625
30.014768600463867,176.927212810118,345.5245946655444,152.52421380661494,8.512504577636719,414304.53125
29.504131317138672,175.4223170689262,338.9489410818637,168.26361112520303,8.48764419555664,427281.75
29.183460235595703,154.74516460294063,281.7004119834871,114.72452668293779,8.524231910705566,430350.125
29.685503005981445,193.73447478657735,335.9796635585182,160.9298102847372,8.445366859436035,432811.375
30.086076736450195,191.52073040560873,415.7207543689082,173.70174671420372,8.571910858154297,411883.3125
29.916255950927734,151.21736963735896,340.4222118213755,125.44651738595265,8.529632568359375,417316.03125
28.968017578125,138.90801945423001,296.8568002480047,133.02431264748523,8.551945686340332,396816.65625
29.682416915893555,231.7197229287253,332.49902130213735,179.28511085614315,8.562440872192383,371764.25
29.274017333984375,141.9463775529483,293.6210417076498,145.8199884127598,8.52325439453125,404946.90625
29.756044387817383,184.63060372332083,322.48719999148284,162.64979188656764,8.517477035522461,401063.1875
30.05267906188965,184.34156010939162,345.6116848758382,160.33789010813766,8.4312744140625,409498.46875
29.437334060668945,144.19787086402096,292.748511738509,145.8975791303777,8.519960403442383,395195.03125
29.500755310058594,189.18037525007773,307.2052075957,123.36416226418501,8.448938369750977,412356.90625
29.55779457092285,189.92098758957755,401.4258716301076,164.53771384736388,8.561067581176758,409788.59375
29.798534393310547,196.72188452555122,335.61173654508167,168.2310069493304,8.27454948425293,395397.8125
28.937978744506836,152.01547128608837,296.5311634194712,144.54002097321876,8.504695892333984,412828.625
30.555383682250977,179.5805621262783,308.14043098121914,139.73160860391843,8.512715339660645,414090.0625
29.69232749938965,174.40114958669858,347.72123254502884,127.23801569618186,8.555870056152344,417305.96875
30.440622329711914,163.5436097782419,266.47993947919934,157.23951489572008,8.573413848876953,387365.53125
29.51585578918457,161.50700854884488,335.87764439460426,161.7440663204833,8.498799324035645,399937.03125
29.629682540893555,178.12632408396738,328.77996997869485,137.18563012515642,8.480560302734375,410592.78125
29.34615135192871,182.66716410959503,325.6047252706273,144.63089247736636,8.552825927734375,388057.375
29.739253997802734,224.50118731736222,316.23553429048997,169.50707290463495,8.551705360412598,359029.09375
29.204349517822266,199.21594616692568,316.7428442264599,152.5266296252664,8.471970558166504,415977.1875
29.49416732788086,164.5212962786684,325.3459924663096,118.21108079393814,8.424430847167969,420475.4375
30.014768600463867,176.927212810118,345.5245946655444,152.52421380661494,8.512504577636719,414304.53125
28.686933517456055,228.10725887940734,339.17352413070387,157.15291685643123,8.49985122680664,429938.0625
29.59286117553711,181.15601557106558,287.81139671822876,140.3939557605094,8.515768051147461,423487.9375
29.590147018432617,160.84103835342182,292.00176774930605,132.3219596950964,8.47135066986084,416284.28125
29.154159545898438,210.3366174553595,376.62019380616687,121.82299889352444,8.510294914245605,428677.4375
29.76495361328125,142.11913657546947,359.1004630837827,119.8347101817971,8.599791526794434,442763.625
29.78286361694336,154.59477620214452,353.90596773037356,135.85362635576084,8.617071151733398,434639.78125
29.034866333007812,133.25393803581147,315.2741623623072,105.59091057278886,8.598773956298828,434206.25
29.616010665893555,169.41189236980392,382.7033134433937,127.65155674967787,8.594852447509766,442712.53125
29.103473663330078,171.75411743818003,288.368443611314,139.56461367193882,8.174660682678223,407535.8125
30.817092895507812,193.2455494231172,376.996713773755,186.39115419590215,8.553226470947266,433560.65625
30.16838264465332,177.31689541697062,452.5430644384406,147.52933633010753,8.632917404174805,439066.59375
29.412700653076172,163.86773511146197,352.36945821867863,124.75245101813533,8.56163215637207,434229.375
29.376306533813477,156.09270805434005,359.17859928280194,142.79491464749626,8.530462265014648,442220.84375
29.488008499145508,147.4572546823028,354.18277051534704,135.2738107185387,8.633986473083496,431062.34375
30.349382400512695,146.11053376856958,327.09978832069316,106.15591624463029,8.63337516784668,433859.71875
30.50277328491211,204.25088396895183,367.6213671324212,148.60849243046056,8.705338478088379,437238.1875
29.554922103881836,176.22339925177533,280.0228100534452,133.78241371403996,8.489089965820312,436454.5
30.696157455444336,152.73511875759718,354.09369604209695,136.7114298890479,8.646835327148438,447611.4375
29.554922103881836,176.22339925177533,280.0228100534452,133.78241371403996,8.489089965820312,436454.5
29.129703521728516,165.3256130554632,381.7010671514622,146.72328446409304,8.664568901062012,424195.75
28.504270553588867,129.21996059130416,304.57234692864773,121.09524832238411,8.607230186462402,437514.1875
29.707229614257812,148.29137095024106,330.9551363596661,130.41556616356496,8.626646041870117,419433.375
29.72368812561035,179.30445438777605,343.2979564135845,145.8155078906608,8.56004524230957,446005.40625
29.222026824951172,147.8637905776336,341.528780965465,166.81822716965476,8.6096830368042,434729.8125
29.89015007019043,133.38690368204604,327.9739427110433,117.48309117139571,8.563555717468262,450131.375
29.4412784576416,208.76128662840844,401.07217902465334,143.99791738060514,8.532441139221191,434585.09375
28.905948638916016,180.16220597605718,393.31081661665445,153.41757422225845,8.593428611755371,422716.03125
29.701086044311523,170.91748406989748,415.1802222234083,141.01851163333902,8.5380220413208,438085.4375
29.4412784576416,208.76128662840844,401.07217902465334,143.99791738060514,8.532441139221191,434585.09375
29.304290771484375,150.05815715137075,322.2868903533412,115.09882152420228,8.52603530883789,422249.1875
29.85269546508789,189.91306742862074,373.18803344585336,136.93257310400497,8.5776948928833,413545.03125
29.814197540283203,172.96157776660422,358.15370291641983,136.05496131472032,8.550128936767578,438877.59375
30.102975845336914,163.1061473267237,301.47192072009665,108.9374529350069,8.571612358093262,430484.8125
29.28346061706543,192.23884891012736,377.10703851252345,138.60440338405547,8.535058975219727,424840.15625
29.12050437927246,172.323445037447,355.45102789757766,152.04086467785754,8.474644660949707,430125.65625
27.757722854614258,167.22138118470914,371.3643315119847,185.72966730295713,8.519701957702637,450809.15625
28.03611946105957,181.89398180128978,365.5530774807493,143.0800919405833,8.565106391906738,435206.40625
27.721948623657227,203.61843764551836,391.0355706820235,155.6831236030003,8.447898864746094,428673.1875
28.16204261779785,241.22134372068294,349.7651666300819,144.00241157591876,8.188515663146973,427114.625
27.9802188873291,155.633298399173,352.07689543683256,148.8700351244432,8.553800582885742,393471.34375
27.370458602905273,201.42249930534717,327.0043675948023,119.48897629128878,8.636079788208008,430694.53125
28.23134422302246,164.10768549547245,321.4639799173761,151.90686725000893,8.504817008972168,432610.75
28.008007049560547,171.84516644174585,383.35430206255046,151.6526171159399,8.547773361206055,426180.65625
27.820295333862305,169.2906974724851,390.1876075723337,151.44952143069582,8.585378646850586,434899.5
28.067399978637695,155.06691576949325,351.4555203362174,154.52208368459196,8.666772842407227,437029.0625
27.91258430480957,157.28192599627855,299.48106228065666,122.08313385369843,8.644540786743164,440962.34375
27.853588104248047,174.39487686493567,343.8123693004518,122.1622742304257,8.61581802368164,450091.875
